id,status_group
73249,0
23992,0
43857,2
31844,1
42245,0
1374,0
59267,0
42002,0
73777,0
68144,0
1258,0
16414,0
60024,1
39432,0
45002,0
57629,0
11499,1
33267,1
34421,0
47032,1
45749,0
54268,0
33772,1
64797,0
61859,0
9568,0
46453,0
46083,0
37835,0
34603,0
5114,1
62130,0
60773,0
3200,0
59314,0
22278,0
51551,1
15413,0
15578,0
56721,1
4129,0
28504,0
18503,1
10125,1
34311,1
29522,0
7618,0
68141,0
66934,0
9119,0
12033,1
24284,0
44342,0
3328,1
14634,0
32621,1
15969,0
55240,0
56142,1
41143,0
31507,0
644,0
62457,0
72397,1
45482,1
43433,0
13497,0
48967,0
47542,0
51422,2
9171,1
40784,0
30315,0
66790,1
12235,0
65290,0
32591,0
43997,1
67140,1
70208,0
36534,0
43037,0
68006,0
39635,2
9182,0
16998,1
22110,1
40518,2
10573,0
16420,2
36434,0
73537,0
72444,0
13991,0
27536,0
61284,0
68885,1
35722,1
32036,0
62660,0
40776,0
9828,0
51814,0
22822,1
57107,1
49602,2
7322,1
28671,0
25045,0
9078,1
66443,1
1168,0
51484,0
51627,0
52111,0
65245,1
65570,0
32460,1
46698,1
3142,0
8524,1
67988,0
11814,1
50720,0
71661,1
51337,0
17867,0
60428,0
63368,0
8488,0
41700,0
31594,0
52001,1
68019,0
31203,1
71410,0
38227,1
5088,0
55566,0
40427,1
59487,0
12701,0
24017,0
46323,1
53435,0
25381,1
12432,0
10976,1
69456,0
38185,1
48004,0
29174,1
43483,1
10289,1
2289,1
7759,0
25748,0
10623,1
55108,1
11508,0
52887,0
63472,1
35770,0
45827,0
60371,0
52584,0
60994,1
48817,0
2968,0
49534,0
34862,1
19683,1
38837,0
71857,0
34586,0
5652,0
11716,1
10727,2
21431,0
66092,0
8459,1
10480,1
32402,0
43809,0
32350,1
57367,0
33355,1
48931,0
49898,1
21334,1
26673,0
54839,0
60756,0
45617,0
2066,1
41892,1
42790,1
52351,0
64735,1
71076,0
54846,0
69440,2
53541,0
40350,1
35365,0
51504,1
16116,0
70014,1
42265,1
23311,0
50750,0
54240,0
12154,1
47794,0
36359,0
13062,0
29439,0
28212,0
42297,1
28061,0
23577,1
24419,0
1621,0
24487,0
68713,0
20891,0
71046,0
42952,0
34047,0
9376,1
49435,0
4208,0
21765,1
70261,0
19916,0
2353,0
24958,1
6991,0
48328,0
70194,0
68394,1
13211,1
61778,0
47539,1
31083,1
3087,0
39862,0
10110,1
25853,0
42468,0
43894,0
67074,0
11061,0
60269,0
25550,0
42216,1
51582,0
52229,1
11585,0
9831,0
31243,1
49246,1
10118,0
21615,1
1294,0
27790,1
24531,1
71865,0
64031,0
50289,0
70667,1
57001,1
50284,0
55409,0
19213,0
24911,0
67212,0
70113,1
39693,0
23477,1
10493,0
59714,2
7366,0
43263,0
46911,1
31194,0
66841,1
63398,0
67324,1
9823,0
1226,0
37901,0
46288,1
66466,0
16786,1
15277,0
23108,0
64761,0
72357,0
20479,1
71584,0
69163,0
479,0
57130,0
59327,0
40556,1
49072,0
73677,1
31004,0
67281,1
27109,0
48069,0
51982,1
65756,1
51124,0
24056,0
20392,0
10422,1
61329,0
15219,0
58427,1
49125,1
18097,2
71359,1
24348,0
73333,1
23596,0
69442,0
24227,0
25718,0
31014,1
20347,0
26699,0
49608,0
25742,0
37486,1
59529,0
23747,2
60132,0
23270,1
29294,1
24584,0
53246,1
28904,0
68852,0
56379,1
7184,1
51162,1
1503,1
41714,1
28719,1
34244,1
71333,0
45348,0
21301,0
29210,0
66962,0
57560,1
59456,1
37388,0
55935,1
26359,1
15237,0
46240,0
33260,0
10785,0
19010,1
53649,0
35323,0
19676,0
44465,1
30922,0
49161,0
18507,0
494,0
35525,1
30162,1
14364,0
43962,0
57622,1
68583,0
56005,0
41560,0
4205,0
28911,1
13925,0
65251,0
8924,1
25561,0
70260,0
29366,0
74014,0
15632,1
14492,1
25600,1
10728,0
43340,0
60529,0
52236,0
49024,1
53974,0
15151,1
3863,0
12929,0
37180,1
58061,0
56477,1
38483,0
10895,0
6479,0
30029,0
31939,1
3527,1
9026,1
73374,0
32681,0
7326,0
27935,2
59558,1
64110,0
63499,0
55059,0
10197,1
71465,0
10867,1
16506,0
68367,0
1849,1
56770,0
25581,0
34706,1
39672,0
38087,1
38995,1
16710,1
10690,0
59215,1
40975,0
62837,1
54483,1
2101,0
19982,0
41277,0
20964,0
66875,0
42,0
24868,1
16387,0
2210,0
64682,1
57634,0
69093,1
41528,0
53342,0
62410,0
38507,0
11352,0
64317,1
25025,1
60544,1
35502,0
23210,0
9195,1
47330,1
55033,0
65529,0
16333,0
44166,1
43881,1
69938,0
15911,2
34710,1
18458,0
25401,0
12746,0
60015,1
201,0
64987,0
49006,0
291,0
32897,0
69827,1
19835,0
18349,0
53615,0
20747,0
55649,1
49359,0
16983,1
8060,0
15767,0
37986,1
19456,0
48349,1
40431,0
42402,0
21847,0
61995,1
40380,0
12171,2
69950,0
13854,0
71047,0
29627,0
34729,1
36794,0
69989,0
36495,1
72917,1
5676,1
47937,0
24768,0
41302,0
71012,0
38217,0
139,0
53550,0
28780,0
52305,1
9247,1
49853,1
71648,0
21640,0
6363,0
28744,1
17310,1
44484,1
39257,1
17747,2
16385,0
58486,0
237,2
31961,1
19812,1
1650,1
10571,1
2803,1
35262,1
39414,2
52586,1
47296,0
43602,1
64007,1
26147,0
22414,2
43668,0
60031,0
35907,0
45826,0
9898,1
48935,0
41077,0
38273,1
36007,0
49939,1
16126,1
39160,0
70629,0
2394,1
48392,0
49901,1
11018,0
8664,1
44706,0
27077,1
41956,1
59121,1
25499,0
59786,1
70212,1
62256,0
69716,0
50375,0
61607,1
20129,1
42995,1
50465,0
2623,1
59288,1
22693,0
29110,0
54801,1
55099,0
19776,0
7219,0
71529,0
21068,0
37404,1
21989,0
43844,1
47816,0
11327,2
29685,1
4879,1
3889,0
63350,0
15524,0
633,1
70852,2
17415,0
10269,0
29022,1
12213,1
1846,0
27984,1
37863,0
5449,0
31873,0
22909,0
22018,0
37297,1
32874,1
70397,0
20681,2
28302,0
1828,0
6823,0
38322,1
11134,0
32319,0
15501,0
53213,0
23970,0
26988,1
10151,0
17565,1
24228,1
71585,1
49019,1
1587,1
24582,0
46961,0
32876,0
70346,0
40467,0
26407,0
45733,1
5949,1
73721,1
8855,0
70135,1
34365,0
45635,1
34539,0
61785,1
22679,2
50161,0
23972,1
63923,0
64086,1
54523,0
27397,0
8564,0
59498,2
26861,0
26569,1
4455,1
71713,0
68690,1
55614,0
26759,0
6198,0
24489,1
60056,0
15866,0
51361,0
31731,0
20082,1
27412,0
55949,0
42590,1
50673,1
58958,0
19017,0
33017,1
74158,0
36540,0
36454,1
2672,1
69807,1
68024,1
72665,0
61597,1
3014,0
69704,0
6813,0
38680,0
32884,2
37527,0
6931,1
22277,0
26100,1
17280,1
42735,1
31632,0
60919,0
1530,1
10280,1
55289,1
31216,1
51911,1
10419,0
25614,0
52307,1
63766,0
32487,0
30691,1
32747,0
20864,0
12622,1
49579,0
66961,0
1115,0
56266,2
43963,1
35603,1
2373,0
41220,0
19218,0
32407,0
18568,1
70073,0
72792,1
16203,1
15441,1
64136,0
52055,1
11768,0
5592,0
24389,1
35777,0
60526,1
30258,0
5904,1
64866,0
63336,0
48204,0
66639,1
27422,0
10545,0
25495,1
44708,1
63399,0
22982,1
9574,0
37738,1
15359,0
64383,1
57772,1
72130,0
46135,0
71464,0
72982,1
58270,1
64114,0
65502,2
58907,0
38565,1
23796,0
73198,1
4456,0
42834,0
69869,0
5570,0
56672,1
55761,0
65901,0
24680,0
44760,1
72614,0
21204,1
60308,0
61427,0
39532,1
22415,0
10662,0
70782,2
60282,0
48459,0
73682,0
36191,1
35360,0
56834,0
7368,0
31020,0
43442,1
18608,0
18086,2
72372,0
44388,0
4085,0
8826,0
9093,2
34972,0
35925,0
8492,0
20261,0
45681,1
58130,0
29304,1
26200,0
18514,0
6218,0
39258,0
73415,0
2928,1
26275,0
9934,0
16651,0
44135,1
42984,1
7571,0
69941,0
50884,0
49222,0
41907,0
47889,0
47628,1
7097,1
63667,0
18170,1
63365,0
69032,1
12484,2
16996,0
14697,1
35944,0
35180,0
59416,0
70541,0
33140,0
63495,0
72691,0
27910,0
23185,2
63266,1
27651,1
65906,0
5777,1
33018,1
42115,1
6043,0
53511,1
46145,0
8686,1
49431,0
15664,1
67896,0
22925,0
32237,1
52966,0
69768,0
47755,1
31063,0
26446,0
7696,1
25168,0
58699,0
42004,2
13655,1
65827,0
74187,0
27376,0
14747,1
56650,0
56992,0
30041,1
32825,1
14124,1
48457,1
14663,0
69023,2
61094,0
58566,1
54095,1
31193,1
10013,0
9885,0
64099,1
5986,0
53153,1
43173,0
27680,0
52402,1
73740,0
20133,0
60333,1
57946,0
751,0
38090,0
48866,0
48789,0
23691,0
11494,1
35884,0
22577,0
34609,1
17476,1
24800,0
51914,0
21287,1
65203,0
18885,0
42949,0
22696,0
60869,0
44869,0
32845,2
65931,0
9540,0
31329,2
63577,1
3904,1
58395,0
18085,1
73253,0
19781,0
73008,0
4478,0
62008,0
23240,0
38149,0
66369,1
58784,1
44986,0
42806,0
68273,0
35948,0
32314,0
41908,0
67982,0
30434,0
13623,1
34181,0
71437,0
57395,0
46958,2
12362,0
37678,0
51889,1
74061,1
72486,0
22166,2
65980,1
26,0
47078,1
67880,0
16380,1
38445,1
56956,0
54098,0
59455,1
45514,1
21829,1
74094,1
13126,1
45245,1
69214,0
3482,0
13840,1
8028,1
12298,0
18267,0
19730,1
28228,0
39326,0
5990,0
66717,2
14795,0
72533,0
26658,0
50650,1
2235,1
51748,0
12945,1
71603,1
64806,1
20596,0
37134,0
47424,0
37904,1
12759,0
36127,0
5987,0
21239,1
52889,0
20471,0
7993,1
67224,1
53225,0
2705,0
31705,0
71228,0
3327,1
1838,1
55276,0
44426,0
49612,0
17989,0
50380,0
44773,1
14933,0
55876,1
53780,0
32569,1
30473,0
8837,1
24625,1
46613,0
8517,1
57422,1
69059,0
5558,0
44741,0
52795,0
44829,0
63205,2
42068,0
69946,1
28369,1
17111,0
38202,1
71716,0
47216,0
46292,0
46680,0
9038,0
63688,1
23104,0
66206,1
40338,1
58867,1
4450,0
14816,0
32412,1
5215,1
53445,1
7658,0
20161,1
13704,0
47532,0
27477,1
3267,0
45707,0
31510,1
10987,0
30489,1
23290,1
29708,0
65708,1
23337,0
65011,1
29188,1
24243,0
47264,0
63902,1
40391,1
21539,0
59767,0
69980,0
4746,0
38622,1
72375,0
47126,1
62474,1
53365,0
48541,1
19815,0
19397,0
42290,0
5330,1
47148,1
20733,1
56670,0
43648,1
1805,1
11115,1
64790,1
4730,0
44014,0
32893,0
56753,1
45108,0
64446,0
46019,1
41166,0
73162,1
49324,1
66256,0
44152,0
35441,0
2052,0
40685,1
49794,0
7910,2
4812,0
47619,0
21725,1
30280,0
5563,0
34977,1
4915,0
33763,0
73468,0
5799,0
30490,0
25717,0
16171,0
48540,0
53666,1
39209,0
39513,1
18638,1
51238,1
14921,0
51110,0
45075,0
66836,0
70589,0
38343,1
16544,1
41713,0
14769,0
48307,0
56212,1
69657,1
38577,1
35282,0
39915,0
68467,0
67759,1
48137,1
41929,0
56515,0
2922,1
56232,0
37709,1
64077,0
49636,0
61394,1
66450,1
44221,2
71379,0
32385,1
2464,0
55712,0
69914,0
60035,0
37094,0
43473,0
45044,0
61273,0
45619,1
20424,1
15281,1
1116,0
23943,1
905,0
51610,0
43509,0
22793,0
22984,0
42024,1
12130,0
70533,1
40481,0
53616,0
35501,1
36588,1
48282,0
50929,1
5790,0
51540,0
55268,0
19474,0
48491,0
47154,1
12797,1
41405,0
70147,1
23555,2
45363,0
47192,0
72441,0
45748,0
15015,0
1017,0
60006,0
42019,1
52027,0
14654,1
45331,0
66592,1
39472,0
18835,2
61933,0
60539,0
44583,0
58241,0
43179,0
30948,0
29075,1
65170,0
13894,1
54603,0
67243,1
53130,0
29272,0
41681,0
21012,1
11153,1
45082,0
12009,0
50273,1
17600,0
67996,1
72374,1
49272,1
4947,0
28557,0
64493,0
57649,0
26504,0
61509,0
71681,1
55300,1
23733,0
46032,1
33571,0
69929,0
69298,0
17583,0
183,2
56592,0
12406,1
53397,1
20794,0
33970,0
7046,2
10938,1
40960,0
64388,0
10788,1
18192,0
170,1
51451,0
35582,0
33056,2
26721,2
55862,0
45829,1
22291,1
47943,1
50009,0
24761,1
73839,0
72341,0
58874,0
20460,0
14245,0
22400,0
2348,1
17551,1
62616,0
43201,0
22144,1
24154,1
25163,0
55183,0
72853,0
10977,0
17084,1
71471,1
25773,0
16218,1
15289,0
5419,0
43110,1
1905,0
53028,0
4732,1
18713,0
34498,1
70289,1
33156,1
37458,2
21635,0
61720,1
53398,0
30422,0
14723,0
23908,0
28448,0
44108,0
25231,1
8814,0
71351,1
3317,1
40902,0
54330,1
58333,1
8956,0
58909,0
23189,0
16685,0
31748,0
14164,1
22219,0
67372,0
39917,0
26773,1
60930,0
24124,0
41629,0
57874,1
9089,0
48441,0
47995,0
63084,0
7208,0
43755,2
62445,0
23413,1
30393,0
30044,0
9658,1
52650,1
34636,1
27764,0
44882,0
11003,0
24334,0
20113,0
57297,1
41500,0
55509,1
34901,1
53691,1
11903,0
723,0
51410,1
67135,1
5130,1
56282,1
6171,0
54415,1
16450,0
14030,0
34290,1
53919,0
18859,1
36153,1
19436,1
17684,0
3201,0
1075,1
26637,0
57870,0
42501,0
25060,0
1634,0
59163,1
55375,1
68836,0
13776,0
16752,0
3377,0
55103,1
19217,1
56338,2
50617,1
54834,0
11787,1
12,0
7714,0
43644,1
55745,1
32963,0
41449,1
63111,1
4834,1
3491,1
30064,0
58139,1
55522,0
37533,0
64825,0
34618,1
28812,0
3704,0
47872,0
28012,0
9040,1
33587,0
53067,0
63487,0
18399,0
57682,1
55987,1
5177,1
31247,1
4702,1
62274,0
31133,0
35283,1
4065,1
18963,0
48433,0
57974,0
16330,1
41761,0
30656,0
4235,0
2265,0
58166,1
38832,0
38413,0
52770,1
63004,0
72047,0
48810,0
18529,1
15878,2
25516,1
3559,0
40621,1
4733,0
56297,0
67538,0
52783,1
34920,0
52345,2
19911,0
4168,1
54596,0
48249,1
37025,1
59769,0
23437,1
45958,0
31858,0
41433,0
22341,1
7163,1
6050,0
51613,0
47592,2
62422,0
43908,0
8886,0
32010,0
63609,0
24596,0
24912,0
57054,0
20291,0
54781,0
58170,1
10457,0
20898,1
19257,0
55117,0
43060,0
32772,0
57880,1
50646,1
73815,1
65219,0
42718,0
56045,0
15781,0
67520,0
25031,0
33480,0
73893,0
29867,0
71587,1
47846,0
73232,1
57791,0
44803,0
50500,0
58920,1
73976,1
23031,0
64231,1
26027,1
2171,0
30998,1
70336,0
23964,0
44058,0
55827,0
45408,0
71744,0
6019,0
50239,0
67328,1
52016,0
28285,0
24926,0
717,0
43214,0
48109,0
54981,1
760,1
60492,0
63697,0
72637,1
23775,1
49661,2
64766,0
36769,0
45233,1
1239,0
45820,1
52233,0
58202,1
2624,1
52629,1
72549,0
28699,0
59804,1
46,0
65716,1
31017,0
49153,1
50428,1
18103,1
47436,0
53523,0
8611,0
14927,1
15754,0
41957,0
8704,0
40318,0
67433,0
59097,0
54753,1
38071,0
67695,0
10942,1
47567,0
54364,0
21196,1
27106,0
26890,0
63987,1
33394,0
38472,1
71327,1
33345,0
5113,1
28867,0
23232,0
19485,1
51593,0
2232,0
72199,1
60315,0
17180,0
67977,1
52015,0
28588,0
59170,0
34751,0
42956,0
73779,0
43691,0
15713,0
46892,0
57936,1
68115,1
2282,1
59493,0
71739,0
10169,0
11055,1
33806,0
12605,0
48601,0
71830,0
26853,0
67291,0
18917,0
59050,1
54356,1
7407,1
5741,1
18640,1
54370,0
11360,0
6368,0
65371,1
65230,0
54402,1
55884,0
39912,1
39924,0
24784,1
56287,1
47341,0
13353,1
2109,0
5372,1
12850,0
59802,0
14433,0
54079,0
55846,1
3946,0
63297,0
1850,1
39473,1
72113,1
31042,0
39184,0
51476,0
35457,1
68981,0
37589,0
23365,1
24703,1
9801,0
43190,1
31495,0
28485,0
71694,1
50287,1
56103,0
34844,1
1623,1
63805,0
41594,0
55604,2
12770,1
29273,0
40259,0
5356,1
37008,0
28658,0
60874,0
65726,0
44618,0
27848,0
41483,0
9821,0
30688,1
56807,0
73832,0
21004,0
50102,1
49023,1
60881,0
59636,0
58882,0
14701,0
71334,1
60627,1
17043,0
18355,0
63809,0
4491,0
50268,1
14439,0
16693,2
5288,0
64369,0
64471,0
37288,0
14617,0
22635,0
50163,0
7820,0
25005,0
19388,0
55112,0
37743,1
32971,0
18682,0
20074,1
13121,0
3407,0
43129,0
12451,0
69830,1
28711,0
27158,2
57274,1
68312,1
67791,0
43208,0
36227,0
12413,0
73640,0
62063,0
21303,1
47717,0
72229,0
2644,1
62536,1
46791,0
32480,0
26266,1
61160,0
16843,0
64717,2
72176,0
27165,1
68010,1
11976,0
25105,0
73838,0
40668,0
64121,0
68336,1
54645,1
50185,1
2062,0
71340,1
33844,1
17503,0
4121,0
66020,0
41585,0
28674,1
60275,0
55567,0
51378,0
11484,2
45746,0
33452,0
47378,1
27892,0
52579,0
55301,1
4030,0
42889,0
55823,1
40198,1
36001,0
74239,0
22565,0
8832,0
61586,1
67053,0
42021,0
15858,0
29513,0
63827,1
680,1
2996,0
35635,0
11715,0
16085,0
32430,1
30141,1
44752,0
70898,1
51366,0
27878,0
33202,0
72152,0
17774,1
44183,0
55154,1
571,0
15253,0
40849,0
2321,1
49001,1
1072,0
67531,0
72126,0
10866,0
55284,0
26053,1
21990,1
45495,0
6620,0
17616,0
23651,1
5791,1
70290,1
71678,0
37976,0
28156,1
5569,0
45536,0
12133,1
28594,0
26693,0
52450,0
62923,0
69320,0
23769,0
34161,1
13246,1
13979,0
39670,0
32877,1
3823,0
30396,0
39107,0
69144,0
12412,0
33291,0
38153,0
1027,2
3459,0
17758,1
30795,0
46053,0
40432,1
49100,1
72536,1
26738,0
56265,0
22135,1
69341,0
5561,0
51279,0
30446,0
69636,0
67249,0
24639,1
66642,0
32397,1
73190,1
2484,1
50407,1
58260,0
57851,0
1330,0
22875,0
68704,0
24313,0
59956,1
18363,0
18325,0
7831,1
65615,1
73339,1
24386,0
70842,0
10838,0
29535,0
63970,0
25836,1
14072,0
23926,0
71547,1
52735,0
40346,1
61466,1
58247,0
142,1
26902,1
9014,0
32381,0
16468,1
4810,0
61991,0
51548,0
2018,0
59606,0
18455,0
22371,0
13950,1
8515,1
13132,2
33980,0
34282,1
73392,0
39285,1
18967,0
5071,0
1618,1
34681,1
40720,1
7485,0
7145,1
36144,0
60601,1
73745,0
15214,0
56654,1
47062,2
10283,0
26701,0
35631,1
33562,0
49122,0
18022,0
43682,1
47714,0
31687,0
10693,1
34797,0
70086,0
49526,1
11766,2
61616,1
30084,0
2591,0
56469,1
40446,0
28517,0
9761,0
59742,0
11326,1
11098,1
42423,0
62041,0
21726,0
13090,1
1573,0
57101,0
19249,0
24215,1
12734,1
17752,1
33157,1
49464,1
63133,0
21037,0
17025,1
67534,1
25055,0
69354,0
70653,0
463,0
12425,1
18186,0
29849,1
46052,1
66643,0
26884,1
15776,1
1,0
13492,0
10299,0
63231,1
52168,0
3042,1
45056,0
17525,0
23588,0
9887,0
53920,0
15750,0
70741,1
16760,1
7681,1
70490,0
12691,0
24737,0
9479,1
74207,1
56313,1
12449,1
27364,1
65654,0
66348,1
71928,1
27754,0
71764,1
2475,0
60699,1
37084,1
54620,0
32578,1
66526,0
1292,1
11991,1
440,0
43940,0
19073,1
34950,1
10699,0
59088,2
27432,1
8212,1
17646,0
3316,1
58541,1
18939,2
32700,0
16423,2
40769,1
12649,1
20425,0
42943,0
39619,2
11285,0
26900,0
59427,0
22294,1
34776,0
16534,1
4305,0
9457,1
2395,0
29500,0
6736,0
48462,0
46555,0
64395,0
70726,1
3239,0
9935,1
64161,1
36074,0
72321,1
24811,1
16762,0
16638,0
27201,0
64708,0
3965,0
44556,1
71794,0
58160,0
70414,2
45806,1
21910,0
61347,0
31465,1
45913,0
8219,0
62339,1
25691,0
62336,2
69322,0
33523,1
39983,1
68268,0
41250,1
26127,0
19283,0
10869,0
18878,1
9279,1
39526,1
19044,0
35579,0
30993,0
20918,0
73112,1
69895,0
16327,0
69072,0
44731,1
13651,1
55348,1
67937,1
3877,1
41053,1
12934,1
36373,1
11154,1
28551,1
50618,1
36318,0
56527,1
38787,1
58755,0
35904,0
42900,1
29482,0
13309,0
58086,0
12807,0
53855,1
42843,1
30424,0
67654,1
2197,1
30166,1
10601,0
68827,0
53731,1
27975,0
51332,1
6863,0
24688,0
2889,0
61436,0
15302,1
42697,0
20878,1
69756,1
16820,0
45551,1
70588,1
27453,1
32465,1
59054,1
6018,1
1584,2
25791,0
44428,0
73418,0
24513,1
36223,0
71630,0
39260,1
2900,1
16146,0
62126,0
35924,0
20622,0
62116,0
67265,0
4949,1
37968,1
37280,0
4377,1
33964,0
46302,1
52904,0
42646,0
43994,0
12988,0
42183,0
26499,0
15597,1
55883,1
59316,1
12855,0
55474,0
53614,0
47302,1
58827,0
64706,0
72274,0
36189,1
53103,0
58465,0
6910,1
5293,0
17390,0
51622,0
52563,1
66680,0
15907,0
10115,0
66196,1
63562,1
69394,1
22860,0
46647,1
40615,0
42674,1
34369,2
62656,1
31380,0
72351,0
33886,1
71474,0
65051,0
57727,0
36453,1
27606,1
22116,1
56982,1
66825,0
1367,2
60955,0
11370,1
39971,0
2461,1
20959,1
50705,0
12402,0
59335,0
58809,1
28813,2
71526,1
55006,0
63871,1
29836,1
34179,1
59414,1
25383,0
13509,0
70932,0
51100,1
67338,0
57218,1
32099,1
61041,0
31763,0
60665,0
40434,0
4108,0
58851,0
73934,0
26872,1
53302,1
46800,1
13058,0
37580,1
68012,1
51966,0
65186,1
18274,0
57987,0
51375,0
40093,0
46261,0
56603,0
6786,0
27484,1
35179,1
37617,0
5935,1
56995,0
33884,1
16324,1
2097,0
33504,0
30968,0
60725,0
198,1
31596,0
44837,0
7979,0
72260,0
29999,1
9953,0
3556,0
43445,0
70331,1
10382,0
50240,0
63196,2
66757,1
35841,1
50751,0
24707,0
49002,0
6320,1
9073,1
12190,1
22417,0
2103,1
25787,1
12161,0
67090,0
8158,1
18694,1
28576,0
73626,0
61412,1
21182,0
30113,0
43624,0
55773,0
52730,0
70913,0
51237,0
40166,0
68448,0
24364,0
63480,0
7464,1
14142,0
70753,0
28796,0
58833,0
2617,0
20476,0
47435,1
63291,0
65409,0
50548,0
28144,1
22152,0
64265,0
9170,1
13202,1
13546,0
12450,1
10158,1
20530,1
37046,1
71072,0
61155,0
71049,0
64191,1
39213,0
62986,1
52246,0
420,0
56197,0
38800,1
61188,0
6760,0
45668,0
1396,1
61484,0
40634,1
38033,1
4753,1
39540,1
5597,1
8775,1
7667,0
32071,0
3726,0
39616,0
52856,0
4595,0
5730,0
48163,1
31484,0
50588,0
54935,1
46430,0
16897,0
42195,0
43372,0
51978,1
4430,0
68043,0
50313,1
62510,1
61647,0
54638,0
15813,1
59598,0
24125,0
14421,0
63918,0
14260,1
71814,1
71924,1
47892,0
8620,0
28754,0
51,0
9302,1
61049,0
29622,2
28979,0
62545,1
60450,0
58796,0
13743,0
1213,1
35025,0
37142,0
59579,1
50580,1
14772,1
30894,1
6615,0
23294,0
25815,0
32557,1
2393,0
27580,1
17690,0
38205,1
2814,0
53089,1
1861,1
35280,1
40954,0
59734,0
25061,0
46696,1
27947,0
51121,1
54451,1
42556,1
23855,1
6406,0
59548,1
36430,2
23912,1
67137,1
813,2
43846,0
21084,1
55100,1
11045,0
33369,0
56986,1
21240,1
70656,1
47906,0
13675,1
62127,0
74236,0
19547,0
28366,1
48358,0
4290,1
42015,0
44950,0
36467,0
12391,1
58263,1
71163,0
22659,1
19892,1
27613,0
34745,0
6622,0
24775,0
50819,1
36908,0
18523,0
33946,1
2529,0
49780,0
3058,0
50928,0
63372,0
64938,0
36964,0
26885,0
8465,0
47703,0
31768,0
63466,0
49588,0
53783,0
40308,0
41298,2
65040,1
43004,1
12147,0
38604,0
60321,1
26851,0
63124,0
7561,0
41904,0
49188,0
37315,1
64028,0
32212,1
68833,1
31615,1
6461,0
22702,2
10194,1
12292,0
17302,1
3422,1
45895,0
62166,1
4619,0
51774,0
9927,0
35495,0
43768,0
18231,1
23683,0
47916,1
48353,0
51219,0
22339,1
64005,0
49707,2
46798,0
58703,0
6851,0
35857,1
52263,1
53259,1
19408,0
10566,0
7548,0
6017,1
35578,1
66200,0
10068,0
727,1
27155,1
36405,0
29703,0
21095,1
57736,1
29499,0
23101,0
2604,0
47116,0
16499,0
22196,1
68650,0
73535,1
38718,1
53804,0
2356,0
60662,0
16748,1
18661,0
37351,0
31760,0
50950,1
51320,0
52926,1
31232,0
60958,1
23910,1
52792,1
43012,0
28712,0
29853,0
49049,0
27134,0
3680,0
70045,0
37880,0
4062,1
2414,0
1229,0
18712,0
12437,0
51565,0
44665,0
68735,0
71195,0
7472,0
70563,1
43663,0
53879,0
37549,2
2985,0
49110,2
37182,1
61172,1
3110,1
63245,1
17185,1
68154,0
41545,0
11458,0
9750,1
18462,1
4093,1
66058,0
12239,0
37733,0
53410,0
49795,1
64192,1
4156,0
73687,0
12975,1
33564,1
55257,0
51875,0
3192,1
8352,1
15069,0
51360,0
49985,0
8836,0
43683,0
36725,0
1916,0
64875,1
3634,0
25736,0
25111,0
18517,0
28193,0
51088,0
35059,0
37688,0
30397,0
40127,1
9517,2
12992,0
37811,0
24941,0
31153,0
19522,0
4051,0
21759,1
21040,1
29375,1
59142,1
54786,0
8555,2
35971,0
62839,1
46669,0
33028,0
38495,0
24467,1
53716,1
34356,0
51426,0
54918,0
67406,1
28903,1
2844,0
34275,0
41788,1
38516,1
47501,1
19651,1
42214,1
23556,0
66640,1
44104,1
46906,0
72801,0
17240,1
32054,0
33348,2
30189,1
14506,0
73296,0
10336,0
54365,0
52569,0
73756,0
30112,0
47647,0
33194,2
72607,0
12994,0
17655,2
60739,0
832,1
2054,0
7792,0
38405,0
25821,0
48126,0
4713,0
27768,1
41677,1
71378,0
49804,0
11927,0
32797,0
71348,0
33449,0
35173,0
50829,0
44279,0
55022,1
35923,1
35891,0
29570,0
39898,1
20973,1
68243,0
12456,0
67722,0
62764,0
14024,0
10701,0
19253,1
30108,0
15636,0
4674,1
31316,0
2193,1
48528,1
3030,0
56249,1
24309,1
9137,0
41992,0
22315,1
24143,0
54723,0
30475,0
42533,1
46296,1
43197,0
14661,1
8012,0
15723,1
52828,1
21123,1
17918,1
21022,0
11330,0
40250,0
14283,0
25892,0
14954,0
46231,0
15973,0
70801,0
30265,0
28839,0
1886,0
59766,0
6739,0
67973,0
53441,0
23662,0
68610,0
35527,2
58019,0
2577,2
14931,1
27166,1
61166,0
45226,0
33749,0
6606,1
5266,0
25624,1
49677,0
57733,0
53954,1
55000,1
69814,1
52010,2
17563,1
71560,1
34670,0
32121,1
34582,1
52436,0
13901,1
37023,0
46980,1
20245,0
57072,2
48685,0
51967,0
22589,2
43003,0
41617,1
35673,0
57976,0
71172,0
8190,0
30370,0
36494,1
33153,1
15141,0
26596,0
2614,0
56665,0
1428,1
10213,0
21057,1
68982,0
33378,1
31227,0
2368,1
29422,0
9114,0
33463,1
24682,2
29851,1
73582,1
63763,0
72185,1
18039,0
67552,0
34339,0
18158,1
59868,0
30639,0
33648,0
44255,1
4628,1
12101,1
45419,0
56462,0
9851,1
12834,0
24873,0
13531,0
41724,1
64326,0
28209,0
53134,0
31826,0
58626,0
54799,0
11284,0
50963,2
16362,0
71375,0
34640,0
67864,2
39423,0
29596,1
24438,0
49960,1
53637,1
5310,1
62365,0
62187,0
44442,0
51517,2
54223,2
41417,0
